epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
vgat_Mice-535_t013_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,22425,89700.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t014_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,23115,92460.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t015_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,28468,113872.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t016_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,29502,118008.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t017_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,33480,133920.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t018_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,34162,136648.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t019_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,35504,142016.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t020_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,36530,146120.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t021_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,37858,151432.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t022_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,39250,157000.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t023_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,39800,159200.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t024_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,40885,163540.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t025_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,41429,165716.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t026_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,41899,167596.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t027_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,42699,170796.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t028_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,43277,173108.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t029_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,44331,177324.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t030_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,45089,180356.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t031_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,50186,200744.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t032_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,51151,204604.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t033_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,55005,220020.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t034_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,55578,222312.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t035_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,56865,227460.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t036_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,57468,229872.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t037_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,58454,233816.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t038_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,59605,238420.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t039_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,60655,242620.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t040_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,61465,245860.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t041_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,62158,248632.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-535_t042_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,63477,253908.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t043_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,64150,256600.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t044_wake_to_nrem,vgat,Mice-535,LFC_RSC,wake_to_nrem,64621,258484.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-535_t000_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,510,2040.0,NREM,REM,REM,REM,,False,False,B
vgat_Mice-535_t001_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,12809,51236.0,REM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t002_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,17324,69296.0,NREM,REM,REM,REM,,False,False,A
vgat_Mice-535_t003_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,20238,80952.0,NREM,REM,REM,REM,,False,False,B
vgat_Mice-535_t004_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,28711,114844.0,REM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t005_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,36706,146824.0,NREM,REM,REM,REM,,False,False,A
vgat_Mice-535_t006_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,42308,169232.0,REM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t007_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,51132,204528.0,REM,Wake,Wake,Wake,,False,False,B
vgat_Mice-535_t008_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,61348,245392.0,NREM,REM,REM,REM,,True,False,B
vgat_Mice-535_t009_rem_involving,vgat,Mice-535,LFC_RSC,rem_involving,64594,258376.0,REM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t000_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,22,88.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-738_t001_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,118,472.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-738_t002_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,355,1420.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-738_t003_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,735,2940.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-738_t004_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,1377,5508.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t005_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,1893,7572.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-738_t006_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,2332,9328.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t007_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,2774,11096.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t008_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,3791,15164.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t009_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,5212,20848.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-738_t010_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,7006,28024.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-738_t011_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,8543,34172.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-738_t012_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,9461,37844.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-738_t013_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,10565,42260.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t014_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,11488,45952.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-738_t015_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,12318,49272.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-738_t016_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,12967,51868.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t017_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,13579,54316.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t018_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,14543,58172.0,NREM,Wake,Wake,Wake,,True,False,B
vgat_Mice-738_t019_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,15456,61824.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t020_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,16303,65212.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t021_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,16590,66360.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t022_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,18198,72792.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t023_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,18971,75884.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t024_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,20289,81156.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t025_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,21060,84240.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t026_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,21885,87540.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t027_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,22836,91344.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t028_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,23308,93232.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t029_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,23746,94984.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t030_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,24907,99628.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t031_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,26709,106836.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-738_t032_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,28888,115552.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t033_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,29465,117860.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-738_t034_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,30331,121324.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t035_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,34334,137336.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t036_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,35944,143776.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t037_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,37047,148188.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t038_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,37605,150420.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t039_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,39537,158148.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t040_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,40459,161836.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t041_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,41566,166264.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t042_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,42000,168000.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t043_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,42594,170376.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t044_nrem_to_wake,vgat,Mice-738,LFC_RSC,nrem_to_wake,43199,172796.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t000_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,20,80.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t001_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,146,584.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t002_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,583,2332.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t003_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,992,3968.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t004_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,1689,6756.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t005_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,2043,8172.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t006_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,2496,9984.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t007_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,3059,12236.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t008_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,5857,23428.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t009_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,8017,32068.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t010_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,9147,36588.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t011_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,10585,42340.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t012_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,11721,46884.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t013_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,12629,50516.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t014_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,13133,52532.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t015_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,13931,55724.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t016_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,14769,59076.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t017_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,15393,61572.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t018_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,16134,64536.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t019_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,16568,66272.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t020_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,17185,68740.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t021_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,18609,74436.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t022_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,19726,78904.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t023_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,20328,81312.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t024_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,20866,83464.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t025_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,21753,87012.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t026_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,22479,89916.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t027_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,22966,91864.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t028_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,23658,94632.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t029_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,24262,97048.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t030_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,26701,106804.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t031_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,29036,116144.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t032_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,29700,118800.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t033_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,33907,135628.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t034_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,34750,139000.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t035_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,36009,144036.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t036_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,37202,148808.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t037_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,37672,150688.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t038_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,39305,157220.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t039_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,39917,159668.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t040_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,40942,163768.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t041_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,41697,166788.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t042_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,42210,168840.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t043_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,42628,170512.0,Wake,NREM,NREM,NREM,,False,False,A
vgat_Mice-738_t044_wake_to_nrem,vgat,Mice-738,LFC_RSC,wake_to_nrem,43189,172756.0,Wake,NREM,NREM,NREM,,False,False,B
vgat_Mice-738_t000_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,527,2108.0,NREM,REM,REM,REM,,False,False,A
vgat_Mice-738_t001_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,2856,11424.0,NREM,REM,REM,REM,,False,False,A
vgat_Mice-738_t002_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,14908,59632.0,REM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t003_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,16986,67944.0,REM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t004_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,20206,80824.0,REM,Wake,Wake,Wake,,False,False,A
vgat_Mice-738_t005_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,22134,88536.0,NREM,REM,REM,REM,,False,False,B
vgat_Mice-738_t006_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,34128,136512.0,NREM,REM,REM,REM,,False,False,A
vgat_Mice-738_t007_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,37712,150848.0,NREM,REM,REM,REM,,False,False,A
vgat_Mice-738_t008_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,41136,164544.0,REM,Wake,Wake,Wake,,False,False,B
vgat_Mice-738_t009_rem_involving,vgat,Mice-738,LFC_RSC,rem_involving,43173,172692.0,REM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t000_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,77,308.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t001_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,1690,6760.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t002_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,2086,8344.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t003_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,2763,11052.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t004_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,3804,15216.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t005_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,4818,19272.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t006_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,6638,26552.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t007_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,7591,30364.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t008_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,10261,41044.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t009_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,12964,51856.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-785_t010_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,15493,61972.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t011_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,18078,72312.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t012_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,19331,77324.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t013_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,21504,86016.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-785_t014_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,22866,91464.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t015_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,23299,93196.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t016_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,23726,94904.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t017_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,24739,98956.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t018_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,25786,103144.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t019_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,28816,115264.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-785_t020_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,31513,126052.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t021_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,33192,132768.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t022_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,34578,138312.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t023_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,36197,144788.0,NREM,Wake,Wake,Wake,,False,False,A
vgat_Mice-785_t024_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,38635,154540.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t025_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,40293,161172.0,NREM,Wake,Wake,Wake,,False,False,B
vgat_Mice-785_t026_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,41585,166340.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t027_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,42795,171180.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t028_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,44732,178928.0,NREM,Wake,Wake,Wake,,True,False,A
vgat_Mice-785_t029_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,45751,183004.0,NREM,Wake,NREM,Wake,,True,False,A
vgat_Mice-785_t030_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,46529,186116.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t031_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,47047,188188.0,NREM,Wake,NREM,Wake,,True,False,B
vgat_Mice-785_t032_nrem_to_wake,vgat,Mice-785,LFC_RSC,nrem_to_wake,47568,190272.0,NREM,Wake,NREM,Wake,,True,False,A
