target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29542,118168,2020-03-29T18:02:17,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:40
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29543,118172,2020-03-29T18:02:21,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:42
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29544,118176,2020-03-29T18:02:25,REM,REM,,False,,,,,REM,,B,2026-09-22T20:21:44
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29545,118180,2020-03-29T18:02:29,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:54
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29546,118184,2020-03-29T18:02:33,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:55
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29547,118188,2020-03-29T18:02:37,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:21:56
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29548,118192,2020-03-29T18:02:41,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:22:03
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29549,118196,2020-03-29T18:02:45,REM,REM,,False,,,,,REM,,B,2026-09-22T20:22:09
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29550,118200,2020-03-29T18:02:49,REM,REM,,False,,,,,REM,,B,2026-09-22T20:22:11
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29551,118204,2020-03-29T18:02:53,REM,REM,,False,,,,,REM,,B,2026-09-22T20:22:14
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29552,118208,2020-03-29T18:02:57,REM,REM,,False,,,,,REM,,B,2026-09-22T20:22:25
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29553,118212,2020-03-29T18:03:01,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:22:32
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29554,118216,2020-03-29T18:03:05,REM,REM,,False,,,,,REM,,B,2026-09-22T20:22:38
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29555,118220,2020-03-29T18:03:09,REM,REM,,False,,,,,REM,,B,2026-09-22T20:22:41
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29556,118224,2020-03-29T18:03:13,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:22:46
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29557,118228,2020-03-29T18:03:17,REM,REM,,False,,,,,REM,,B,2026-09-22T20:23:02
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29558,118232,2020-03-29T18:03:21,REM,REM,,False,,,,,Unsure,,B,2026-09-22T20:23:14
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29559,118236,2020-03-29T18:03:25,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:23:19
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29560,118240,2020-03-29T18:03:29,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:23:25
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29561,118244,2020-03-29T18:03:33,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:24:06
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29562,118248,2020-03-29T18:03:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:08
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29563,118252,2020-03-29T18:03:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:08
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29564,118256,2020-03-29T18:03:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:09
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29565,118260,2020-03-29T18:03:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:10
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29566,118264,2020-03-29T18:03:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:11
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29567,118268,2020-03-29T18:03:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:11
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29568,118272,2020-03-29T18:04:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:12
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29569,118276,2020-03-29T18:04:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:12
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29570,118280,2020-03-29T18:04:09,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:24:13
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29571,118284,2020-03-29T18:04:13,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:24:20
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29572,118288,2020-03-29T18:04:17,REM,REM,,False,,,,,REM,,B,2026-09-22T20:24:22
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29573,118292,2020-03-29T18:04:21,REM,REM,,False,,,,,REM,,B,2026-09-22T20:24:24
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29574,118296,2020-03-29T18:04:25,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:24:25
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29575,118300,2020-03-29T18:04:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:26
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29576,118304,2020-03-29T18:04:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:27
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29577,118308,2020-03-29T18:04:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:28
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29578,118312,2020-03-29T18:04:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:28
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29579,118316,2020-03-29T18:04:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:29
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29580,118320,2020-03-29T18:04:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:30
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29581,118324,2020-03-29T18:04:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:24:30
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29582,118328,2020-03-29T18:04:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:24
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29583,118332,2020-03-29T18:05:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:25
PHP_pre_CW0DN2_p08,PHP_pre,CW0DN2,29584,118336,2020-03-29T18:05:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:34
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38967,155868,2020-03-30T04:30:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:35
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38968,155872,2020-03-30T04:30:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:36
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38969,155876,2020-03-30T04:30:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:36
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38970,155880,2020-03-30T04:30:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:37
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38971,155884,2020-03-30T04:30:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:39
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38972,155888,2020-03-30T04:30:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:40
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38973,155892,2020-03-30T04:31:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:41
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38974,155896,2020-03-30T04:31:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:42
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38975,155900,2020-03-30T04:31:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:42
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38976,155904,2020-03-30T04:31:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:44
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38977,155908,2020-03-30T04:31:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:45
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38978,155912,2020-03-30T04:31:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:46
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38979,155916,2020-03-30T04:31:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:47
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38980,155920,2020-03-30T04:31:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:48
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38981,155924,2020-03-30T04:31:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:49
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38982,155928,2020-03-30T04:31:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:50
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38983,155932,2020-03-30T04:31:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:50
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38984,155936,2020-03-30T04:31:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:52
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38985,155940,2020-03-30T04:31:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:52
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38986,155944,2020-03-30T04:31:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:53
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38987,155948,2020-03-30T04:31:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:56
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38988,155952,2020-03-30T04:32:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:57
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38989,155956,2020-03-30T04:32:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:57
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38990,155960,2020-03-30T04:32:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:58
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38991,155964,2020-03-30T04:32:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:25:59
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38992,155968,2020-03-30T04:32:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:00
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38993,155972,2020-03-30T04:32:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:03
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38994,155976,2020-03-30T04:32:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:04
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38995,155980,2020-03-30T04:32:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:05
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38996,155984,2020-03-30T04:32:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:10
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38997,155988,2020-03-30T04:32:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:11
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38998,155992,2020-03-30T04:32:41,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:26:13
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,38999,155996,2020-03-30T04:32:45,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:26:15
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39000,156000,2020-03-30T04:32:49,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:26:15
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39001,156004,2020-03-30T04:32:53,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:26:23
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39002,156008,2020-03-30T04:32:57,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:26:25
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39003,156012,2020-03-30T04:33:01,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:26:26
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39004,156016,2020-03-30T04:33:05,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T20:26:27
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39005,156020,2020-03-30T04:33:09,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T20:26:29
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39006,156024,2020-03-30T04:33:13,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:26:32
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39007,156028,2020-03-30T04:33:17,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:26:34
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39008,156032,2020-03-30T04:33:21,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:26:37
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39009,156036,2020-03-30T04:33:25,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:26:37
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39010,156040,2020-03-30T04:33:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:38
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39011,156044,2020-03-30T04:33:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:39
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39012,156048,2020-03-30T04:33:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:40
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39013,156052,2020-03-30T04:33:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:42
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39014,156056,2020-03-30T04:33:45,NREM,NREM,,False,,,,,Wake,,B,2026-09-22T20:26:46
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39015,156060,2020-03-30T04:33:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:48
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39016,156064,2020-03-30T04:33:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:49
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39017,156068,2020-03-30T04:33:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:50
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39018,156072,2020-03-30T04:34:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:52
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39019,156076,2020-03-30T04:34:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:53
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39020,156080,2020-03-30T04:34:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:53
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39021,156084,2020-03-30T04:34:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:54
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39022,156088,2020-03-30T04:34:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:55
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39023,156092,2020-03-30T04:34:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:55
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39024,156096,2020-03-30T04:34:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:56
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39025,156100,2020-03-30T04:34:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:57
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39026,156104,2020-03-30T04:34:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:57
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39027,156108,2020-03-30T04:34:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:26:59
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39028,156112,2020-03-30T04:34:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:00
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39029,156116,2020-03-30T04:34:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:00
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39030,156120,2020-03-30T04:34:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:01
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39031,156124,2020-03-30T04:34:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:09
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39032,156128,2020-03-30T04:34:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:10
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39033,156132,2020-03-30T04:35:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:10
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39034,156136,2020-03-30T04:35:05,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:27:11
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39035,156140,2020-03-30T04:35:09,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T20:27:19
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39036,156144,2020-03-30T04:35:13,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:27:26
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39037,156148,2020-03-30T04:35:17,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:27:36
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39038,156152,2020-03-30T04:35:21,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:27:41
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39039,156156,2020-03-30T04:35:25,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:27:42
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39040,156160,2020-03-30T04:35:29,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:27:43
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,39041,156164,2020-03-30T04:35:33,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:27:44
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42397,169588,2020-03-30T08:19:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:27:49
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42398,169592,2020-03-30T08:19:21,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:27:50
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42399,169596,2020-03-30T08:19:25,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:27:52
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42400,169600,2020-03-30T08:19:29,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:27:54
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42401,169604,2020-03-30T08:19:33,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:27:55
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42402,169608,2020-03-30T08:19:37,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:27:57
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42403,169612,2020-03-30T08:19:41,REM,REM,,False,,,,,NREM,,B,2026-09-22T20:27:59
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42404,169616,2020-03-30T08:19:45,REM,REM,,False,,,,,REM,,B,2026-09-22T20:28:01
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42405,169620,2020-03-30T08:19:49,REM,REM,,True,,,,,Wake,,B,2026-09-22T20:28:06
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42406,169624,2020-03-30T08:19:53,REM,REM,,False,,,,,Wake,,B,2026-09-22T20:28:08
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42407,169628,2020-03-30T08:19:57,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:28:10
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42408,169632,2020-03-30T08:20:01,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T20:28:11
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42409,169636,2020-03-30T08:20:05,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T20:28:20
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42410,169640,2020-03-30T08:20:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:23
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42411,169644,2020-03-30T08:20:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:24
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42412,169648,2020-03-30T08:20:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:25
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42413,169652,2020-03-30T08:20:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:26
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42414,169656,2020-03-30T08:20:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:27
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42415,169660,2020-03-30T08:20:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:28
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42416,169664,2020-03-30T08:20:33,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:29
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42417,169668,2020-03-30T08:20:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:30
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42418,169672,2020-03-30T08:20:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:34
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42419,169676,2020-03-30T08:20:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:35
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42420,169680,2020-03-30T08:20:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:36
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42421,169684,2020-03-30T08:20:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:36
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42422,169688,2020-03-30T08:20:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:37
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42423,169692,2020-03-30T08:21:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:38
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42424,169696,2020-03-30T08:21:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:38
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42425,169700,2020-03-30T08:21:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:39
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42426,169704,2020-03-30T08:21:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:40
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42427,169708,2020-03-30T08:21:17,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:40
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42428,169712,2020-03-30T08:21:21,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:42
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42429,169716,2020-03-30T08:21:25,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:42
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42430,169720,2020-03-30T08:21:29,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:44
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42431,169724,2020-03-30T08:21:33,Wake,Wake,,False,,,,,NREM,,B,2026-09-22T20:28:45
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42432,169728,2020-03-30T08:21:37,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:46
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42433,169732,2020-03-30T08:21:41,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:47
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42434,169736,2020-03-30T08:21:45,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:47
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42435,169740,2020-03-30T08:21:49,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:48
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42436,169744,2020-03-30T08:21:53,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:49
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42437,169748,2020-03-30T08:21:57,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:50
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42438,169752,2020-03-30T08:22:01,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:51
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42439,169756,2020-03-30T08:22:05,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:51
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42440,169760,2020-03-30T08:22:09,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:52
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,42441,169764,2020-03-30T08:22:13,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T20:28:53
