target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2836,11344,2020-04-01T14:14:14,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:28
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2837,11348,2020-04-01T14:14:18,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T17:29:29
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2838,11352,2020-04-01T14:14:22,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:29
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2839,11356,2020-04-01T14:14:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:29
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2840,11360,2020-04-01T14:14:30,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:30
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2841,11364,2020-04-01T14:14:34,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:30
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2842,11368,2020-04-01T14:14:38,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:29:31
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,2843,11372,2020-04-01T14:14:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:31:22
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18318,73272,2020-04-02T07:26:22,REM,REM,,False,,,,,Unsure,,A,2026-09-21T17:31:34
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18319,73276,2020-04-02T07:26:26,REM,REM,,False,,,,,Unsure,,A,2026-09-21T17:31:35
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18320,73280,2020-04-02T07:26:30,REM,REM,,False,,,,,Unsure,,A,2026-09-21T17:31:40
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18321,73284,2020-04-02T07:26:34,REM,REM,,False,,,,,NREM,,A,2026-09-21T17:31:47
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18322,73288,2020-04-02T07:26:38,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T17:31:57
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18323,73292,2020-04-02T07:26:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:34:17
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18324,73296,2020-04-02T07:26:46,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T17:34:27
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18325,73300,2020-04-02T07:26:50,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:34:33
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18326,73304,2020-04-02T07:26:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:39
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18327,73308,2020-04-02T07:26:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:39
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18328,73312,2020-04-02T07:27:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:40
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18329,73316,2020-04-02T07:27:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:40
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18330,73320,2020-04-02T07:27:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:41
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18331,73324,2020-04-02T07:27:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:44
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18332,73328,2020-04-02T07:27:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:45
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18333,73332,2020-04-02T07:27:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:45
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18334,73336,2020-04-02T07:27:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:46
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18335,73340,2020-04-02T07:27:30,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:46
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18336,73344,2020-04-02T07:27:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:47
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18337,73348,2020-04-02T07:27:38,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:48
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18338,73352,2020-04-02T07:27:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:49
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18339,73356,2020-04-02T07:27:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:52
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18340,73360,2020-04-02T07:27:50,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:53
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18341,73364,2020-04-02T07:27:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:54
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18342,73368,2020-04-02T07:27:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:54
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18343,73372,2020-04-02T07:28:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:56
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18344,73376,2020-04-02T07:28:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:56
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18345,73380,2020-04-02T07:28:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:57
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18346,73384,2020-04-02T07:28:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:58
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18347,73388,2020-04-02T07:28:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:58
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18348,73392,2020-04-02T07:28:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:34:59
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18349,73396,2020-04-02T07:28:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:00
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18350,73400,2020-04-02T07:28:30,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:01
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18351,73404,2020-04-02T07:28:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:02
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18352,73408,2020-04-02T07:28:38,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:35:07
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18353,73412,2020-04-02T07:28:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:09
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18354,73416,2020-04-02T07:28:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:10
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18355,73420,2020-04-02T07:28:50,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:35:23
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18356,73424,2020-04-02T07:28:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:40
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18357,73428,2020-04-02T07:28:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:35:42
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18358,73432,2020-04-02T07:29:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:13
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18359,73436,2020-04-02T07:29:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:15
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18360,73440,2020-04-02T07:29:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:16
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18361,73444,2020-04-02T07:29:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:17
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18362,73448,2020-04-02T07:29:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:17
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18363,73452,2020-04-02T07:29:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:18
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18364,73456,2020-04-02T07:29:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:18
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18365,73460,2020-04-02T07:29:30,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:19
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18366,73464,2020-04-02T07:29:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:19
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18367,73468,2020-04-02T07:29:38,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:21
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18368,73472,2020-04-02T07:29:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:22
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18369,73476,2020-04-02T07:29:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:23
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18370,73480,2020-04-02T07:29:50,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:23
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18371,73484,2020-04-02T07:29:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:23
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18372,73488,2020-04-02T07:29:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:24
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18373,73492,2020-04-02T07:30:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:24
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18374,73496,2020-04-02T07:30:06,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:36:33
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18375,73500,2020-04-02T07:30:10,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:36:41
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18376,73504,2020-04-02T07:30:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:43
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18377,73508,2020-04-02T07:30:18,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:36:47
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18378,73512,2020-04-02T07:30:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:51
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18379,73516,2020-04-02T07:30:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:52
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18380,73520,2020-04-02T07:30:30,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:52
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18381,73524,2020-04-02T07:30:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:53
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18382,73528,2020-04-02T07:30:38,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:53
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18383,73532,2020-04-02T07:30:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:54
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18384,73536,2020-04-02T07:30:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:54
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18385,73540,2020-04-02T07:30:50,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:54
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18386,73544,2020-04-02T07:30:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:55
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18387,73548,2020-04-02T07:30:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:56
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18388,73552,2020-04-02T07:31:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:56
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18389,73556,2020-04-02T07:31:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:56
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18390,73560,2020-04-02T07:31:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:58
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18391,73564,2020-04-02T07:31:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:58
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,18392,73568,2020-04-02T07:31:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:36:59
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22159,88636,2020-04-02T11:42:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:06
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22160,88640,2020-04-02T11:42:30,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:07
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22161,88644,2020-04-02T11:42:34,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22162,88648,2020-04-02T11:42:38,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22163,88652,2020-04-02T11:42:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:09
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22164,88656,2020-04-02T11:42:46,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:50
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22165,88660,2020-04-02T11:42:50,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:51
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22166,88664,2020-04-02T11:42:54,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:51
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22167,88668,2020-04-02T11:42:58,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:51
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22168,88672,2020-04-02T11:43:02,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:52
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22169,88676,2020-04-02T11:43:06,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:53
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22170,88680,2020-04-02T11:43:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:53
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22171,88684,2020-04-02T11:43:14,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:53
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22172,88688,2020-04-02T11:43:18,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:53
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22173,88692,2020-04-02T11:43:22,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:54
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22174,88696,2020-04-02T11:43:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:54
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22175,88700,2020-04-02T11:43:30,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:54
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22176,88704,2020-04-02T11:43:34,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:55
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22177,88708,2020-04-02T11:43:38,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:57
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22178,88712,2020-04-02T11:43:42,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:58
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22179,88716,2020-04-02T11:43:46,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:58
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22180,88720,2020-04-02T11:43:50,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:37:58
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22181,88724,2020-04-02T11:43:54,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:38:01
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22182,88728,2020-04-02T11:43:58,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:38:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22183,88732,2020-04-02T11:44:02,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:38:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22184,88736,2020-04-02T11:44:06,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:38:14
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22185,88740,2020-04-02T11:44:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:16
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22186,88744,2020-04-02T11:44:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:16
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22187,88748,2020-04-02T11:44:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:17
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22188,88752,2020-04-02T11:44:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:21
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22189,88756,2020-04-02T11:44:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:21
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22190,88760,2020-04-02T11:44:30,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:22
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22191,88764,2020-04-02T11:44:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:38:24
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22192,88768,2020-04-02T11:44:38,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:07
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22193,88772,2020-04-02T11:44:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:07
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22194,88776,2020-04-02T11:44:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22195,88780,2020-04-02T11:44:50,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22196,88784,2020-04-02T11:44:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:08
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22197,88788,2020-04-02T11:44:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:09
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22198,88792,2020-04-02T11:45:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:09
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22199,88796,2020-04-02T11:45:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:09
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22200,88800,2020-04-02T11:45:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:09
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22201,88804,2020-04-02T11:45:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:10
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22202,88808,2020-04-02T11:45:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:10
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22203,88812,2020-04-02T11:45:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:11
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22204,88816,2020-04-02T11:45:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:19
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22205,88820,2020-04-02T11:45:30,Wake,Wake,,False,,,,,Unsure,,A,2026-09-21T17:39:22
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22206,88824,2020-04-02T11:45:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:23
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22207,88828,2020-04-02T11:45:38,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:23
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22208,88832,2020-04-02T11:45:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:24
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22209,88836,2020-04-02T11:45:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:25
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22210,88840,2020-04-02T11:45:50,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:25
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22211,88844,2020-04-02T11:45:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:25
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22212,88848,2020-04-02T11:45:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:26
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22213,88852,2020-04-02T11:46:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:26
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22214,88856,2020-04-02T11:46:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:27
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22215,88860,2020-04-02T11:46:10,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:27
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22216,88864,2020-04-02T11:46:14,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:27
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22217,88868,2020-04-02T11:46:18,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:27
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22218,88872,2020-04-02T11:46:22,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:28
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22219,88876,2020-04-02T11:46:26,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:29
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22220,88880,2020-04-02T11:46:30,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:30
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22221,88884,2020-04-02T11:46:34,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:30
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22222,88888,2020-04-02T11:46:38,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:30
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22223,88892,2020-04-02T11:46:42,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:31
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22224,88896,2020-04-02T11:46:46,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:31
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22225,88900,2020-04-02T11:46:50,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:31
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22226,88904,2020-04-02T11:46:54,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:32
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22227,88908,2020-04-02T11:46:58,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:32
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22228,88912,2020-04-02T11:47:02,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:32
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22229,88916,2020-04-02T11:47:06,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T17:39:32
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22230,88920,2020-04-02T11:47:10,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T17:40:09
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22231,88924,2020-04-02T11:47:14,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:40:11
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22232,88928,2020-04-02T11:47:18,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:40:12
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,22233,88932,2020-04-02T11:47:22,NREM,NREM,,False,,,,,Unsure,,A,2026-09-21T17:40:16
PHP_pre_CW0DO4_p08,PHP_pre,CW0DO4,28815,115260,2020-04-02T19:06:10,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:40:23
PHP_pre_CW0DO4_p08,PHP_pre,CW0DO4,28816,115264,2020-04-02T19:06:14,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:40:23
PHP_pre_CW0DO4_p08,PHP_pre,CW0DO4,28817,115268,2020-04-02T19:06:18,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:40:24
PHP_pre_CW0DO4_p08,PHP_pre,CW0DO4,28818,115272,2020-04-02T19:06:22,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:40:25
PHP_pre_CW0DO4_p08,PHP_pre,CW0DO4,28819,115276,2020-04-02T19:06:26,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T17:40:26
